Time,No. of Packets,No. of Bits,Activity,Avg. Packet Length (Bytes),Avg. Inter-packet Arrival Time
0,90,122800,No Activity,170.55555555555554,0.0104222222222222
1,93,121512,No Activity,163.32258064516128,0.0101612903225806
2,91,119616,No Activity,164.30769230769232,0.0104945054945054
3,92,120824,No Activity,163.88172043010752,0.0101720430107526
4,79,110656,No Activity,175.08860759493672,0.0116582278481012
5,70,97040,No Activity,173.28571428571428,0.0134142857142857
6,71,94776,No Activity,166.85915492957747,0.0127605633802816
7,70,95376,No Activity,170.31428571428572,0.0133857142857142
8,72,100112,No Activity,173.80555555555554,0.0130694444444444
9,71,103624,No Activity,182.43661971830983,0.0136760563380281
10,70,94352,No Activity,168.4857142857143,0.0115714285714285
11,72,97168,No Activity,168.69444444444446,0.0082777777777777
12,69,96504,No Activity,174.82608695652175,0.0134927536231884
13,72,96752,No Activity,167.97222222222223,0.0128055555555555
14,71,104872,No Activity,184.6338028169014,0.0136760563380281
15,70,96592,No Activity,172.4857142857143,0.0135142857142857
16,72,102096,No Activity,177.25,0.0127638888888888
17,72,120960,No Activity,210.0,0.0130972222222222
18,71,107064,No Activity,188.49295774647888,0.0129154929577464
19,70,98256,No Activity,175.45714285714286,0.0134428571428571
20,71,105416,No Activity,185.59154929577463,0.0133098591549295
21,75,99704,No Activity,166.17333333333335,0.0126666666666666
22,71,95744,No Activity,168.56338028169014,0.0131408450704225
23,71,99552,No Activity,175.26760563380282,0.0129859154929577
24,69,95792,No Activity,173.53623188405797,0.0135652173913043
25,70,95472,No Activity,170.4857142857143,0.0134857142857142
26,72,104120,No Activity,180.76388888888889,0.01325
27,71,101024,No Activity,176.6891891891892,0.0109324324324324
28,71,97472,No Activity,171.6056338028169,0.0099295774647887
29,70,95472,No Activity,167.91666666666666,0.0087777777777777
30,70,94408,No Activity,168.5857142857143,0.0117285714285714
31,71,96224,No Activity,169.40845070422534,0.0132676056338028
32,71,97032,No Activity,170.83098591549296,0.0135915492957746
33,72,96976,No Activity,168.36111111111111,0.0128333333333333
34,70,94992,No Activity,169.62857142857143,0.0131714285714285
35,70,93576,No Activity,167.1,0.0136142857142857
36,71,99648,No Activity,175.43661971830986,0.0136056338028169
37,70,103184,No Activity,184.25714285714287,0.0125
38,73,101416,No Activity,173.65753424657535,0.012917808219178
39,70,96208,No Activity,171.8,0.0136
40,71,102144,No Activity,179.83098591549296,0.0129859154929577
41,70,95528,No Activity,170.5857142857143,0.0124714285714285
42,70,103792,No Activity,185.3428571428572,0.0138714285714285
43,72,100400,No Activity,174.30555555555554,0.0130277777777777
44,71,101544,No Activity,178.77464788732394,0.0135774647887323
45,71,101728,No Activity,179.09859154929578,0.0132957746478873
46,71,97984,No Activity,172.50704225352112,0.0134788732394366
47,69,95064,No Activity,172.2173913043478,0.0134492753623188
48,72,97392,No Activity,169.08333333333334,0.0132222222222222
49,71,98728,No Activity,173.81690140845072,0.013394366197183
50,71,96384,No Activity,169.69014084507043,0.0132957746478873
51,71,96960,No Activity,170.70422535211267,0.0130140845070422
52,70,97616,No Activity,174.31428571428572,0.0136999999999999
53,72,97104,No Activity,168.58333333333334,0.01275
54,70,96464,No Activity,172.25714285714287,0.0136
55,72,101432,No Activity,176.09722222222223,0.0129861111111111
56,71,98112,No Activity,172.73239436619718,0.0136760563380281
57,70,95152,No Activity,169.9142857142857,0.0134857142857142
58,72,92016,No Activity,158.6027397260274,0.0118356164383561
59,69,84472,No Activity,153.02898550724638,0.0138695652173913
60,71,90912,No Activity,160.05633802816902,0.013338028169014
61,72,89976,No Activity,156.20833333333334,0.0130833333333333
62,70,86384,No Activity,154.25714285714287,0.0137285714285714
63,72,87952,No Activity,152.69444444444446,0.0133472222222222
64,70,87280,No Activity,155.85714285714286,0.0128857142857142
65,70,90184,No Activity,161.04285714285714,0.0136
66,71,91424,No Activity,160.95774647887325,0.0136478873239436
67,71,87848,No Activity,154.66197183098592,0.0132676056338028
68,72,93072,No Activity,161.58333333333334,0.0130277777777777
69,70,86768,No Activity,154.94285714285715,0.0136428571428571
70,71,87264,No Activity,153.6338028169014,0.0134225352112676
71,70,85608,No Activity,152.87142857142857,0.0124714285714285
72,71,110408,No Activity,194.38028169014083,0.0130985915492957
73,72,109136,No Activity,189.47222222222223,0.012625
74,69,86200,No Activity,156.15942028985506,0.0137246376811594
75,72,89176,No Activity,154.81944444444446,0.0136111111111111
76,70,85672,No Activity,150.84722222222223,0.0109027777777777
77,71,93472,No Activity,164.56338028169014,0.0135070422535211
78,72,113016,No Activity,196.2083333333333,0.0130972222222222
79,71,103360,No Activity,181.9718309859155,0.0134788732394366
80,71,97984,No Activity,172.50704225352112,0.0133239436619718
81,70,97552,No Activity,174.2,0.0139142857142857
82,70,95528,No Activity,170.5857142857143,0.0128857142857142
83,71,97568,No Activity,171.77464788732394,0.0135211267605633
84,72,99896,No Activity,172.94520547945206,0.0127260273972602
85,71,97856,No Activity,172.28169014084506,0.0135492957746478
86,70,108528,No Activity,193.8,0.0136857142857142
87,71,120000,No Activity,211.2676056338028,0.013394366197183
88,71,116448,No Activity,201.56164383561645,0.0088219178082191
89,68,89112,No Activity,163.80882352941177,0.010235294117647
