Time,No. of Packets,No. of Bits,Activity,Avg. Packet Length (Bytes),Avg. Inter-packet Arrival Time
0,91,119744,No Activity,164.4835165,0.010384615
1,84,110736,No Activity,164.7857143,0.010607143
2,70,96240,No Activity,171.8571429,0.013585714
3,72,98800,No Activity,171.5277778,0.013055556
4,74,99536,No Activity,168.1351351,0.012810811
5,72,98456,No Activity,170.9305556,0.012611111
6,70,102632,No Activity,184.7887324,0.013478873
7,69,108184,No Activity,195.9855072,0.013043478
8,72,109616,No Activity,188.7945205,0.008328767
9,69,104760,No Activity,189.7826087,0.009956522
10,70,106248,No Activity,189.7285714,0.012157143
11,72,108280,No Activity,187.9861111,0.013347222
12,69,104664,No Activity,189.6086957,0.013724638
13,72,105456,No Activity,182.4657534,0.012219178
14,70,104656,No Activity,186.8857143,0.0135
15,71,102592,No Activity,180.6197183,0.013464789
16,72,106872,No Activity,185.5416667,0.013097222
17,71,109000,No Activity,191.9014085,0.011309859
18,71,103448,No Activity,182.1267606,0.01071831
19,69,96056,No Activity,174.0144928,0.013463768
20,71,97472,No Activity,171.6056338,0.013394366
21,71,96960,No Activity,170.7042254,0.01315493
22,70,96080,No Activity,171.5714286,0.013271429
23,73,99080,No Activity,169.6575342,0.012671233
24,70,96016,No Activity,171.4571429,0.013385714
25,70,96776,No Activity,172.8142857,0.013271429
26,71,103072,No Activity,181.4647887,0.012661972
27,70,100432,No Activity,179.3428571,0.013885714
28,72,102736,No Activity,178.3611111,0.012416667
29,70,99536,No Activity,177.7428571,0.013471429
30,71,97024,No Activity,170.8169014,0.013422535
31,71,96960,No Activity,170.7042254,0.013014085
32,70,102800,No Activity,183.5714286,0.012842857
33,71,95704,No Activity,168.4929577,0.012169014
34,70,95312,No Activity,170.2,0.013414286
35,73,98480,No Activity,168.630137,0.012219178
36,71,97696,No Activity,169.4246575,0.012890411
37,70,96176,No Activity,171.7428571,0.0104
38,72,97360,No Activity,170.6986301,0.012821918
39,70,96368,No Activity,172.0857143,0.013528571
40,76,100440,No Activity,165.1973684,0.012671053
41,70,95944,No Activity,171.3285714,0.012971429
42,70,96080,No Activity,171.5714286,0.013457143
43,72,97456,No Activity,169.1944444,0.012805556
44,70,95440,No Activity,170.4285714,0.0134
45,71,97152,No Activity,171.0422535,0.01328169
46,71,95904,No Activity,168.8450704,0.013492958
47,70,95056,No Activity,169.7428571,0.013285714
48,71,96728,No Activity,170.2957746,0.013323944
49,70,95696,No Activity,168.3055556,0.011652778
50,71,95936,No Activity,168.9014085,0.012915493
51,72,96248,No Activity,167.0972222,0.013027778
52,69,94872,No Activity,171.8695652,0.012869565
53,72,97392,No Activity,169.0833333,0.012958333
54,70,95888,No Activity,171.2285714,0.0134
55,71,97184,No Activity,171.0985915,0.013450704
56,71,94944,No Activity,167.1549296,0.012492958
57,70,95280,No Activity,170.1428571,0.013671429
58,72,96944,No Activity,168.3055556,0.013013889
59,70,96112,No Activity,169.0277778,0.011625
60,71,96832,No Activity,170.4788732,0.008450704
61,71,96672,No Activity,170.1971831,0.009704225
62,70,95984,No Activity,171.4,0.012571429
63,73,98280,No Activity,168.2876712,0.013356164
64,71,96552,No Activity,169.9859155,0.012943662
65,72,97440,No Activity,169.1666667,0.012291667
66,72,125200,Walking,217.3611111,0.013138889
67,68,119360,Walking,219.4117647,0.012926471
68,72,120336,Walking,208.9166667,0.013222222
69,70,118608,Walking,211.8,0.013228571
70,69,115608,Walking,209.4347826,0.01257971
71,72,117808,Walking,204.5277778,0.0125
72,70,114832,Walking,205.0571429,0.013242857
73,72,117776,Walking,204.4722222,0.012777778
74,69,114456,Walking,207.3478261,0.013666667
75,72,115232,Walking,200.0555556,0.012777778
76,71,115960,Walking,204.1549296,0.013
77,70,115408,Walking,204.2816901,0.01143662
78,72,114800,Walking,199.3055556,0.010847222
79,70,111760,Walking,199.5714286,0.012771429
80,70,112272,Walking,200.4857143,0.0123
81,72,115504,Walking,200.5277778,0.012986111
82,70,112720,Walking,201.2857143,0.012442857
83,72,114672,Walking,199.0833333,0.012847222
84,70,113648,Walking,202.9428571,0.0134
85,70,111056,Walking,198.3142857,0.012871429
86,73,113416,Walking,194.2054795,0.012958904
87,70,112688,Walking,201.2285714,0.0135
88,70,110504,Walking,197.3285714,0.013
89,71,108736,Walking,191.4366197,0.013042254
90,70,111440,Walking,199.0,0.012957143
91,72,115664,Walking,200.8055556,0.012583333
92,71,112296,Walking,197.7042254,0.012267606
93,71,115096,Walking,202.6338028,0.013211268
94,68,111136,Walking,204.2941176,0.013161765
95,70,115056,Walking,204.5070423,0.012535211
96,72,113168,Walking,196.4722222,0.013069444
97,70,113840,Walking,203.2857143,0.0133
98,72,118064,Walking,204.9722222,0.012722222
99,69,119128,Walking,215.8115942,0.013449275
100,70,116816,No Activity,208.6,0.013071429
101,72,112240,No Activity,194.8611111,0.013111111
102,70,96720,No Activity,174.3802817,0.013169014
103,71,96960,No Activity,169.4166667,0.009777778
104,72,98520,No Activity,171.0416667,0.010486111
105,70,96304,No Activity,171.9714286,0.012071429
106,71,97816,No Activity,172.2112676,0.013098592
107,70,96688,No Activity,172.6571429,0.012771429
108,71,97856,No Activity,172.2816901,0.01315493
109,72,98808,No Activity,171.5416667,0.013083333
110,70,95280,No Activity,167.5833333,0.013166667
111,72,98320,No Activity,170.6944444,0.012888889
112,69,98584,No Activity,178.5942029,0.013391304
113,71,108160,No Activity,190.4225352,0.013338028
114,70,100328,No Activity,179.1571429,0.013157143
115,71,97768,No Activity,172.1267606,0.012788732
116,72,97552,No Activity,169.3611111,0.011986111
117,69,94968,No Activity,172.0434783,0.012289855
118,71,97408,No Activity,171.4929577,0.012971831
119,71,96800,No Activity,170.4225352,0.012830986
120,70,95696,No Activity,170.8857143,0.013685714
